683,100223,200000,0,200000,200000,0,0,0,0,0,0,0,0,50045301,0,0,1363500,25-3-2012,25-3-2012,0,0,0,25-3-2012,25-3-2012
684,100223,230000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1552500,25-4-2012,25-4-2012,0,0,0,25-4-2012,25-4-2012
685,100223,230000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1552500,25-5-2012,25-5-2012,0,0,0,25-5-2012,25-5-2012
686,100223,230000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1552500,25-6-2012,25-6-2012,0,0,0,25-6-2012,25-6-2012
687,100223,230000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,757400,25-7-2012,25-7-2012,0,0,0,25-7-2012,25-7-2012
688,100223,230000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-8-2012,25-8-2012,0,0,0,25-8-2012,25-8-2012
689,100223,230000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-9-2012,25-9-2012,0,0,0,25-9-2012,25-9-2012
690,100223,230000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-10-2012,25-10-2012,0,0,0,25-10-2012,25-10-2012
691,100223,230000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-11-2012,25-11-2012,0,0,0,25-11-2012,25-11-2012
692,100223,4600000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,3167400,25-12-2012,25-12-2012,0,0,0,25-12-2012,25-12-2012
693,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-1-2013,25-1-2013,0,0,0,25-1-2013,25-1-2013
694,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-2-2013,25-2-2013,0,0,0,25-2-2013,25-2-2013
695,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-3-2013,25-3-2013,0,0,0,25-3-2013,25-3-2013
696,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-4-2013,25-4-2013,0,0,0,25-4-2013,25-4-2013
697,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-5-2013,25-5-2013,0,0,0,25-5-2013,25-5-2013
698,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1557400,25-6-2013,25-6-2013,0,0,0,25-6-2013,25-6-2013
699,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,559300,25-7-2013,25-7-2013,0,0,0,25-7-2013,25-7-2013
700,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1559300,25-8-2013,25-8-2013,0,0,0,25-8-2013,25-8-2013
701,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1559300,25-9-2013,25-9-2013,0,0,0,25-9-2013,25-9-2013
702,100223,2300000,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1559300,25-10-2013,25-10-2013,0,0,0,25-10-2013,25-10-2013
703,100223,0,0,230000,230000,0,0,0,0,0,0,0,0,50045301,0,0,1559300,25-11-2013,25-11-2013,0,0,0,25-11-2013,25-11-2013
